,cpu,cores,threads,base_clk,boost_clk,oc_clk,oc_diff
0,Core i9-7920X,12.0,2.9,2.9,4.4,4.8,1.9
1,Core i9-7940X,14.0,3.1,3.1,4.4,4.2,1.1
2,Core i9-7960X,16.0,2.8,2.8,4.4,4.2,1.4000000000000004
3,Core i9-7920X,12.0,2.9,2.9,4.4,4.8,1.9
4,Core i9-7900X,10.0,3.3,3.3,4.5,5.1,1.7999999999999998
5,Core i9-7920X,12.0,2.9,2.9,4.4,4.4,1.5000000000000004
6,Core i9-7900X,10.0,3.3,3.3,4.5,4.8,1.5
7,Core i9-7900X,10.0,3.3,3.3,4.5,4.5,1.2000000000000002
8,Core i9-7920X,12.0,2.9,2.9,4.4,4.3,1.4
9,Core i9-9900K,8.0,3.6,3.6,5.0,5.4,1.8000000000000003
10,Core i7-6950X,10.0,3.0,3.0,3.5,4.5,1.5
11,Core i7-6950X,10.0,3.0,3.0,3.5,4.4,1.4000000000000004
12,Core i7-6950X,10.0,3.0,3.0,3.5,4.5,1.5
13,Core i9-9900K,8.0,3.6,3.6,5.0,5.328,1.7280000000000002
14,Core i7-6950X,10.0,3.0,3.0,3.5,4.4,1.4000000000000004
15,Core i9-9900K,8.0,3.6,3.6,5.0,5.3,1.6999999999999997
16,Core i9-7900X,10.0,3.3,3.3,4.5,4.4,1.1000000000000005
17,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.909,1.2089999999999996
18,Core i9-9900K,8.0,3.6,3.6,5.0,5.1,1.4999999999999996
19,Core i9-9900K,8.0,3.6,3.6,5.0,5.023,1.4229999999999996
20,Core i9-9900K,8.0,3.6,3.6,5.0,5.14,1.5399999999999996
21,Core i9-9900K,8.0,3.6,3.6,5.0,5.0,1.4
22,Core i7-5960X,8.0,3.0,3.0,3.5,5.4,2.4000000000000004
23,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.79,1.19
24,Xeon X5690,6.0,3.466,3.466,3.733,4.707,1.2409999999999997
25,Xeon X5675,6.0,3.066,3.066,3.466,4.669,1.6029999999999998
26,Core i7-7820X,8.0,3.6,3.6,4.5,4.8,1.1999999999999997
27,Core i7-6950X,10.0,3.0,3.0,3.5,4.0,1.0
28,Core i7-6950X,10.0,3.0,3.0,3.5,4.0,1.0
29,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.421,0.7210000000000001
30,Core i7-5960X,8.0,3.0,3.0,3.5,5.026,2.026
31,Core i7-5960X,8.0,3.0,3.0,3.5,4.962,1.9619999999999997
32,Core i7-5960X,8.0,3.0,3.0,3.5,5.125,2.125
33,Core i9-9900K,8.0,3.6,3.6,5.0,4.8,1.1999999999999997
34,Core i9-9900K,8.0,3.6,3.6,5.0,4.722,1.1220000000000003
35,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.373,0.673
36,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.39,0.6899999999999995
37,Core i7-5960X,8.0,3.0,3.0,3.5,5.001,2.0010000000000003
38,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.308,0.6079999999999997
39,Core i7-5960X,8.0,3.0,3.0,3.5,4.8,1.7999999999999998
40,Core i7-5960X,8.0,3.0,3.0,3.5,4.832,1.8319999999999999
41,Core i7-8086K,6.0,4.0,4.0,5.0,5.763,1.763
42,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.25,0.5499999999999998
43,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.24,0.6400000000000001
44,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.25,0.5499999999999998
45,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.249,0.5489999999999995
46,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.142,1.1420000000000003
47,Core i7-7820X,8.0,3.6,3.6,4.5,4.88,1.2799999999999998
48,Core i7-5960X,8.0,3.0,3.0,3.5,4.759,1.7590000000000003
49,Core i7-5960X,8.0,3.0,3.0,3.5,4.75,1.75
50,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.242,0.5419999999999998
51,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.25,0.5499999999999998
52,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.24,1.2400000000000002
53,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.199,0.49899999999999967
54,Xeon X5675,6.0,3.066,3.066,3.466,4.301,1.2350000000000003
55,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.133,0.5329999999999999
56,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.2,0.5
57,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.2,0.5
58,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.191,0.49099999999999966
59,Ryzen 7 2700,8.0,3.2,3.2,4.1,4.195,0.9950000000000001
60,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.09,1.0899999999999999
61,Core i7-5960X,8.0,3.0,3.0,3.5,4.625,1.625
62,Xeon X5690,6.0,3.466,3.466,3.733,4.162,0.6959999999999997
63,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.0,0.3999999999999999
64,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.991,0.9910000000000001
65,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.091,0.391
66,Ryzen 7 1800X,8.0,3.6,3.6,4.0,4.141,0.5409999999999999
67,Core i7-8086K,6.0,4.0,4.0,5.0,5.457,1.4569999999999999
68,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.1,0.39999999999999947
69,Core i7-8700K,6.0,3.7,3.7,4.7,5.399,1.6989999999999998
70,Core i7-5960X,8.0,3.0,3.0,3.5,4.581,1.5810000000000004
71,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.022,1.0220000000000002
72,Ryzen 7 1700,8.0,3.0,3.0,3.7,3.993,0.9929999999999999
73,Ryzen 7 1700X,8.0,3.4,3.4,3.8,4.047,0.6469999999999998
74,Core i9-9900K,8.0,3.6,3.6,5.0,4.695,1.0950000000000002
75,Core i7-7820X,8.0,3.6,3.6,4.5,4.5,0.8999999999999999
76,Ryzen 7 2700X,8.0,3.7,3.7,4.35,4.225,0.5249999999999995
77,Ryzen 7 1700,8.0,3.0,3.0,3.7,4.015,1.0149999999999997
78,Core i7-7820X,8.0,3.6,3.6,4.5,4.6,0.9999999999999996
79,Core i7-5960X,8.0,3.0,3.0,3.5,4.679,1.6790000000000003
80,Core i7-5960X,8.0,3.0,3.0,3.5,4.6,1.5999999999999996
81,Core i7-5960X,8.0,3.0,3.0,3.5,4.6,1.5999999999999996
